# file /home/belle2/amubarak/2024c/MTS/BT/arch/mts/ArchiverStore/BTePS/HM16E/STATE:2024_12_11.pb
# PV name BTePS:HM16E:STATE
# Fixed anchor: 2024-01-01 00:00:00 JST (UTC+9)
# t0 1704034800000
# Nval 1
29863323279 1114369
29863339863 1114369
29863356346 1114369
29863356363 1114370
29863372763 1114369
29863372779 1114371
29863389280 1114369
29863405696 1114369
29863422246 1114369
29863438680 1114369
29863455097 1114369
29863455114 1114370
29863471647 1114369
29863471664 0
29863488114 1114369
29863504564 1114369
29863521048 1114369
29863537581 1114369
29863554031 1114369
29863570498 1114369
29863570515 0
29863586998 1114369
29863603531 1114369
29863603548 1114370
29863620065 1114369
29863620081 1114370
29863636599 1114369
29863636615 1114370
29863653132 1114369
29863669665 1114369
29863669682 1114370
29863686282 1114369
29863686299 1114370
29863702766 1114369
29863719266 1114369
29863719282 1114371
29863735849 1114369
29863735866 1114371
29863752300 1114369
29863768750 1114369
29863768766 1114370
29863785333 1114369
29863785350 1114371
29863801800 1114369
29863801816 1114370
29863818267 1114369
29863818284 1114370
29863851300 1114369
29863851317 0
29863867884 1114369
29863867901 1114370
29863884451 1114369
29863884467 0
29863900984 1114369
29863917517 1114369
29863934051 1114369
29863934068 1114371
29863950651 1114369
29863950668 1114371
29863967168 1114369
29863967185 1114370
29863983651 1114369
29863983668 1114370
29864000168 1114369
29864000185 0
29864016652 1114369
29864016668 1114370
29864033185 1114369
29864050052 1114369
29864066636 1114369
29864066652 1114371
29864083069 1114369
29864083086 1114371
29864099586 1114369
29864116103 1114369
29864116120 1114370
29864132903 1114369
29864149486 1114369
29864174270 1114369
29864174287 0
29864190853 1114369
29864211570 1114369
29864228121 1114369
29864248854 1114369
29864265271 1114369
29864265287 0
29864290088 1114369
29864290104 0
29864306638 1114369
29864306654 1114371
29864323188 1114369
29864343854 1114369
29864360322 1114369
29864360338 0
29864376805 1114369
29864376822 1114370
29864397455 1114369
29864397472 1114371
29864413939 1114369
29864434589 1114369
29864451189 1114369
29864471789 1114369
29864471806 1114370
29864492656 1114369
29864509173 1114369
29864533923 1114369
29864550740 1114369
29864550757 1114371
29864575523 1114369
29864591974 1114369
29864608474 1114369
29864629107 1114369
29864653891 1114369
29864653908 1114370
29864691108 1114369
29864691124 1114371
29864707658 1114369
29864707675 1114370
29864732391 1114369
29864748791 1114369
29864748808 1114371
29864773892 1114369
29864773909 1114371
29864815109 1114369
29864839826 1114369
29864839843 1114371
29864856326 1114369
29864856343 0
29864893393 1114369
29864918193 1114369
29864934710 1114369
29864951260 1114369
29864951277 1114371
29864971910 1114369
29864988444 1114369
29864988460 0
29865025644 1114369
29865042161 1114369
29865042177 1114370
29865066928 1114369
29865083461 1114369
29865083478 1114370
29865108295 1114369
29865108311 1114370
29865124828 1114369
29865124845 0
29865145379 1114369
29865161862 1114369
29865161879 1114370
29865178379 1114369
29865211362 1114369
29865211379 0
29865227862 1114369
29865227879 1114370
29865244379 1114369
29865244396 1114371
29865260880 1114369
29865277396 1114369
29865277413 1114370
29865293913 1114369
29865310713 1114369
29865310730 1114370
29865343763 1114369
29865380964 1114369
29865380981 1114371
29865397514 1114369
29865397531 1114371
29865413981 1114369
29865446948 1114369
29865446964 1114370
29865463481 1114369
29865479948 1114369
29865479964 1114370
29865496448 1114369
29865496465 1114371
29865512915 1114369
29865533532 1114369
29865533548 1114370
29865549999 1114369
29865566466 1114369
29865566482 1114370
29865591266 1114369
29865591282 1114371
29865607766 1114369
29865607783 1114371
29865607799 0
29865624249 1114369
29865624266 1114370
29865640716 1114369
29865640733 0
29865661349 1114369
29865694467 1114369
29865694483 0
29865710967 1114369
29865710983 0
29865727467 1114369
29865743884 1114369
29865743900 1114370
29865760400 1114369
29865776884 1114369
29865793418 1114369
29865793434 1114370
29865809901 1114369
29865809918 1114371
29865826418 1114369
29865826434 1114371
29865847085 1114369
29865896651 1114369
29865896668 0
29865933769 1114369
29865933785 1114370
29865983419 1114369
29865983436 0
29865999919 1114369
29865999936 0
29866016486 1114369
29866016502 0
29866037136 1114369
29866053603 1114369
29866053620 0
29866070120 1114369
29866070136 0
29866086654 1114369
29866107237 1114369
29866107254 0
29866127870 1114369
29866144454 1114369
29866144470 1114371
29866165154 1114369
29866181704 1114369
29866181721 0
29866198271 1114369
29866218888 1114369
29866235455 1114369
29866235471 0
29866252005 1114369
29866272672 1114369
29866272688 1114371
29866289238 1114369
29866289255 1114371
29866314038 1114369
29866314055 1114371
29866330889 1114369
29866347439 1114369
29866364006 1114369
29866380522 1114369
29866397106 1114369
29866413640 1114369
29866430206 1114369
29866446690 1114369
29866463140 1114369
29866463157 0
29866479657 1114369
29866479673 1114370
29866496107 1114369
29866496123 1114371
29866516957 1114369
29866541690 1114369
29866541707 1114371
29866558190 1114369
29866558207 1114371
29866574691 1114369
29866574708 1114371
29866591208 1114369
29866607774 1114369
29866624524 1114369
29866640792 1114369
29866640808 0
29866657308 1114369
29866657325 0
29866677975 1114369
29866677992 0
29866698642 1114369
29866698659 0
29866715109 1114369
29866715125 1114370
29866731692 1114369
29866748259 1114369
29866764726 1114369
29866764743 1114370
29866781309 1114369
29866781326 1114370
29866782526 0
29866802043 1114369
29866802059 1114370
29866818743 1114369
29866818760 1114371
29866835243 1114369
29866852043 1114369
29866852060 1114371
29866868609 1114369
29866885143 1114369
29866885159 0
29866901743 1114369
29866918326 1114369
29866934794 1114369
29866934811 1114371
29866951277 1114369
29866951294 0
29866967794 1114369
29866984344 1114369
29867000911 1114369
29867000928 1114370
29867000945 0
29867017461 1114369
29867033978 1114369
29867033995 1114370
29867050695 1114369
29867050712 1114370
29867067295 1114369
29867067312 1114371
29867088028 1114369
29867088045 1114370
29867112862 1114369
29867112879 1114371
29867133496 1114369
29867133512 1114370
29867150096 1114369
29867170730 1114369
29867187263 1114369
29867203813 1114369
29867224513 1114369
29867224530 1114371
29867241047 1114369
29867257597 1114369
29867257613 0
29867274113 1114369
29867294814 1114369
29867294831 1114371
29867311381 1114369
29867332297 1114369
29867332314 1114370
29867348898 1114369
29867348914 1114370
29867365531 1114369
29867398531 1114369
29867435665 1114369
29867456265 1114369
29867456282 1114370
29867472765 1114369
29867472782 0
29867493349 1114369
29867493365 0
29867509865 1114369
29867509882 1114371
29867534599 1114369
29867534616 0
29867571783 1114369
29867588266 1114369
29867604783 1114369
29867604800 1114371
29867625516 1114369
29867625533 1114371
29867642066 1114369
29867642083 0
29867679267 1114369
29867695767 1114369
29867695784 0
29867712267 1114369
29867732884 1114369
29867732901 1114371
29867790785 1114369
29867815651 1114369
29867832119 1114369
29867832135 1114371
29867890019 1114369
29867906519 1114369
29867906536 0
29867923019 1114369
29867923036 0
29867976703 1114369
29867993220 1114369
29868017953 1114369
29868017970 1114370
29868038603 1114369
29868038620 1114371
29868055103 1114369
29868079889 1114369
29868100572 1114369
29868117055 1114369
29868137754 1114369
29868137771 1114370
29868154254 1114369
29868154271 0
29868170738 1114369
29868216105 1114369
29868216122 1114370
29868261572 1114369
29868261589 1114371
29868278105 1114369
29868294639 1114369
29868294655 1114371
29868311173 1114369
29868331839 1114369
29868331856 1114370
29868348356 1114369
29868364889 1114369
29868381440 1114369
29868381456 1114370
29868402106 1114369
29868402123 1114370
29868418656 1114369
29868455857 1114369
29868476574 1114369
29868493141 1114369
29868550958 1114369
29868567491 1114369
29868588208 1114369
29868604725 1114369
29868621275 1114369
29868637825 1114369
29868637842 1114370
29868654392 1114369
29868691626 1114369
29868728843 1114369
29868745393 1114369
29868761910 1114369
29868761926 1114370
29868778443 1114369
29868778460 1114371
29868794993 1114369
29868848727 1114369
29868848744 1114370
29868869377 1114369
29868890044 1114369
29868890061 1114370
29868906544 1114369
29868947778 1114369
29868964328 1114369
29868989062 1114369
29869009678 1114369
29869009695 1114371
29869026145 1114369
29869026162 1114370
29869050879 1114369
29869071462 1114369
29869071479 1114370
29869087979 1114369
29869087996 1114371
29869104746 1114369
29869104763 1114370
29869121263 1114369
29869179030 1114369
29869179046 1114370
29869195563 1114369
29869232714 1114369
29869257814 1114369
29869278431 1114369
29869315664 1114369
29869332215 1114369
29869332232 0
29869365248 1114369
29869406532 1114369
29869422982 1114369
29869422999 1114370
29869439549 1114369
29869456132 1114369
29869472649 1114369
29869472666 0
29869493332 1114369
29869493349 1114371
29869509833 1114369
29869509850 1114371
29869526350 1114369
29869526366 1114371
29869547050 1114369
29869563566 1114369
29869563583 1114370
29869580067 1114369
29869580083 0
29869633701 1114369
29869633717 1114370
29869650534 1114369
29869667067 1114369
29869683851 1114369
29869700351 1114369
29869700368 0
29869720968 1114369
29869720984 1114371
29869737468 1114369
29869737484 0
29869774702 1114369
29869807685 1114369
29869828269 1114369
29869828285 1114370
29869844769 1114369
29869881969 1114369
29869898453 1114369
29869939670 1114369
29869960286 1114369
29869960303 1114371
29869997454 1114369
29870013920 1114369
29870013937 0
29870034604 1114369
29870051104 1114369
29870051121 1114370
29870067554 1114369
29870067571 1114370
29870088171 1114369
29870121171 1114369
29870158271 1114369
29870174822 1114369
29870191272 1114369
29870232639 1114369
29870232656 1114370
29870249172 1114369
29870286389 1114369
29870286406 1114370
29870303006 1114369
29870327790 1114369
29870327806 0
29870344306 1114369
29870344323 1114371
29870398140 1114369
29870414724 1114369
29870431257 1114369
29870431274 1114370
29870455974 1114369
29870472541 1114369
29870472558 0
29870489058 1114369
29870505491 1114369
29870542875 1114369
29870563558 1114369
29870563575 1114371
29870588342 1114369
29870604792 1114369
29870621292 1114369
29870621309 0
29870646075 1114369
29870646092 1114371
29870687326 1114369
29870687343 1114370
29870736860 1114369
29870736876 0
29870753643 1114369
29870753660 0
29870778460 1114369
29870803177 1114369
29870805294 0
29870840561 1114369
29870857128 1114369
29870881944 1114369
29870881961 1114370
29870898478 1114369
29870898495 1114370
29870935661 1114369
29870952162 1114369
29870952179 1114370
29870993379 1114369
29870993395 1114370
29871013979 1114369
29871030512 1114369
29871067680 1114369
29871084230 1114369
29871109030 1114369
29871109046 1114370
29871125513 1114369
29871146263 1114369
29871162747 1114369
29871179247 1114369
29871179263 1114370
29871195747 1114369
29871195764 1114370
29871241281 1114369
29871266114 1114369
29871266131 1114370
29871282664 1114369
29871282681 0
29871303414 1114369
29871303431 0
29871319898 1114369
29871344648 1114369
29871344665 1114371
29871361165 1114369
29871381849 1114369
29871381865 0
29871398465 1114369
29871414932 1114369
29871414949 1114371
29871431449 1114369
29871431466 1114370
29871456266 1114369
29871472766 1114369
29871472783 0
29871489283 1114369
29871505833 1114369
29871505850 1114371
29871526517 1114369
29871526533 1114371
29871543067 1114369
29871559584 1114369
29871559600 1114370
29871592550 1114369
29871629668 1114369
29871646184 1114369
29871662668 1114369
29871687468 1114369
29871704051 1114369
29871704068 0
29871720585 1114369
29871737152 1114369
29871753935 1114369
29871753952 0
29871770652 1114369
29871807836 1114369
29871807852 1114370
29871824386 1114369
29871824402 1114370
29871845069 1114369
29871861686 1114369
29871878203 1114369
29871878220 0
29871894736 1114369
29871894753 0
29871936103 1114369
29871952653 1114369
29871952670 1114370
29872006404 1114369
29872022921 1114369
29872056038 1114369
29872056055 1114370
29872076655 1114369
29872093272 1114369
29872109788 1114369
29872130438 1114369
29872130455 1114371
29872163456 1114369
29872180056 1114369
29872180072 1114371
29872204689 1114369
29872238073 1114369
29872238089 1114370
29872254623 1114369
29872271090 1114369
29872271107 1114370
29872287573 1114369
29872287590 1114370
29872304190 1114369
29872320790 1114369
29872341474 1114369
29872341490 1114370
29872374624 1114369
29872374640 0
29872391108 1114369
29872407624 1114369
29872407641 1114370
29872428308 1114369
29872461291 1114369
29872461308 1114371
29872531675 1114369
29872531692 1114371
29872548242 1114369
29872551025 0
29872564842 1114369
29872581376 1114369
29872581392 1114370
29872597876 1114369
29872597892 1114370
29872614376 1114369
29872614392 1114371
29872639176 1114369
29872672193 1114369
29872688710 1114369
29872688727 1114370
29872705244 1114369
29872721744 1114369
29872742394 1114369
29872742410 1114370
29872758961 1114369
29872808545 1114369
29872808561 1114370
29872824995 1114369
29872825011 1114370
29872849761 1114369
29872849778 1114370
29872866261 1114369
29872866278 0
29872883078 1114369
29872899578 1114369
29872911978 1114369
29872928512 1114369
29872945062 1114369
29872982279 1114369
29872982296 0
29872998846 1114369
29873015363 1114369
29873031946 1114369
29873064980 1114369
29873064997 1114371
29873081497 1114369
29873106263 1114369
29873122697 1114369
29873122714 1114370
29873139197 1114369
29873139214 0
29873155747 1114369
29873172264 1114369
29873172281 1114370
29873188848 1114369
29873205414 1114369
29873221881 1114369
29873221898 1114370
29873238432 1114369
29873238448 1114371
29873254898 1114369
29873254915 1114370
29873271448 1114369
29873288265 1114369
29873304865 1114369
29873321432 1114369
29873321449 1114371
29873337965 1114369
29873354516 1114369
29873354533 0
29873371049 1114369
29873387549 1114369
29873387566 1114370
29873404049 1114369
29873404066 1114371
29873420566 1114369
29873420583 1114370
29873437250 1114369
29873470300 1114369
29873528201 1114369
29873565451 1114369
29873582017 1114369
29873582034 0
29873598518 1114369
29873635751 1114369
29873635768 1114371
29873652252 1114369
29873652268 1114370
29873668768 1114369
29873668785 0
29873693585 1114369
29873710119 1114369
29873710136 0
29873726669 1114369
29873747386 1114369
29873772119 1114369
29873772136 0
29873788586 1114369
29873805086 1114369
29873805103 1114370
29873821869 1114369
29873821886 1114370
29873846687 1114369
29873846703 1114371
29873863270 1114369
29873863287 0
29873904704 1114369
29873904720 1114371
29873921254 1114369
29873921270 1114371
29873937837 1114369
29873954371 1114369
29873954388 1114371
29873995671 1114369
29873995688 1114370
29874016272 1114369
29874032772 1114369
29874032788 0
29874049338 1114369
29874074122 1114369
29874074139 1114370
29874075639 0
29874090722 1114369
29874107272 1114369
29874144456 1114369
29874144473 1114370
29874181606 1114369
29874198123 1114369
29874231156 1114369
29874231173 1114371
29874247690 1114369
29874280807 1114369
29874297274 1114369
29874313757 1114369
29874313774 1114370
29874330307 1114369
29874346857 1114369
29874363424 1114369
29874379991 1114369
29874380008 1114371
29874396525 1114369
29874396541 1114370
29874413041 1114369
29874413058 1114370
29874429558 1114369
29874429575 1114370
29874450292 1114369
29874483275 1114369
29874483292 1114370
29874499876 1114369
29874499892 1114370
29874516492 1114369
29874516509 1114370
29874533009 1114369
29874533026 0
29874549543 1114369
29874549560 1114371
29874566110 1114369
29874566126 1114371
29874599143 1114369
29874623913 1114369
29874623930 1114370
29874677861 1114369
29874694411 1114369
29874694427 0
29874710994 1114369
29874711011 1114370
29874744044 1114369
29874744061 1114371
29874760594 1114369
29874760611 0
29874793645 1114369
29874793662 1114370
29874810195 1114369
29874826695 1114369
29874826712 1114370
29874843245 1114369
29874859779 1114369
29874876312 1114369
29874892779 1114369
29874892795 1114370
29874913429 1114369
29874929996 1114369
29874930013 0
29874946496 1114369
29874962996 1114369
29874963013 1114371
29874979496 1114369
29875004480 1114369
29875021046 1114369
29875021063 1114370
29875045780 1114369
29875062264 1114369
29875062280 1114371
29875095564 1114369
29875116331 1114369
29875116347 0
29875133314 1114369
29875149848 1114369
29875149865 1114370
29875166398 1114369
29875182915 1114369
29875199398 1114369
29875215932 1114369
29875215949 1114370
29875232449 1114369
29875248982 1114369
29875298599 1114369
29875315132 1114369
29875315149 1114371
29875335783 1114369
29875335800 0
29875389450 1114369
29875414200 1114369
29875430717 1114369
29875430733 1114370
29875447251 1114369
29875472017 1114369
29875472034 1114370
29875521851 1114369
29875538368 1114369
29875538384 0
29875563084 1114369
29875563101 1114371
29875579568 1114369
29875600102 1114369
29875616552 1114369
29875633085 1114369
29875649552 1114369
29875666052 1114369
29875666069 0
29875682652 1114369
29875682669 1114370
29875699169 1114369
29875715653 1114369
29875715669 0
29875732203 1114369
29875748803 1114369
29875769736 1114369
29875786286 1114369
29875786303 1114370
29875802870 1114369
29875819370 1114369
29875835854 1114369
29875852370 1114369
29875885388 1114369
29875955538 1114369
29875972038 1114369
29875988589 1114369
29875988605 1114370
29876025772 1114369
29876042305 1114369
29876042322 1114370
29876058839 1114369
29876075339 1114369
29876128990 1114369
29876145523 1114369
29876145540 0
29876186857 1114369
29876207490 1114369
29876207507 0
29876228174 1114369
29876244674 1114369
29876261174 1114369
29876277724 1114369
29876277741 1114370
29876294274 1114369
29876310841 1114369
29876327391 1114369
29876343958 1114369
29876343974 0
29876360508 1114369
29876385358 1114369
29876385375 1114371
29876401875 1114369
29876418342 1114369
29876434859 1114369
29876455542 1114369
29876476193 1114369
29876476209 1114371
29876492709 1114369
29876509309 1114369
29876509326 1114370
29876525893 1114369
29876525909 0
29876542426 1114369
29876559276 1114369
29876559293 1114370
29876575860 1114369
29876575876 0
29876592310 1114369
29876641844 1114369
29876641860 1114370
29876716061 1114369
29876765811 1114369
29876782312 1114369
29876798862 1114369
29876831979 1114369
29876848512 1114369
29876848529 1114370
29876865062 1114369
29876865079 1114370
29876881629 1114369
29876898196 1114369
29876898213 0
29876918846 1114369
29876918863 1114371
29876935363 1114369
29877046881 1114369
29877046897 1114370
29877080014 1114369
29877080031 1114371
29877096564 1114369
29877117248 1114369
29877133698 1114369
29877133715 1114371
29877150265 1114369
29877150282 1114370
29877220499 1114369
29877236949 1114369
29877257516 1114369
29877257533 1114370
29877274049 1114369
29877274066 1114371
29877290599 1114369
29877290616 0
29877307100 1114369
29877340566 1114369
29877340583 0
29877357016 1114369
29877357033 1114370
29877423117 1114369
29877439684 1114369
29877460451 1114369
29877477184 1114369
29877493701 1114369
29877510201 1114369
29877526751 1114369
29877526768 0
29877543185 1114369
29877559685 1114369
29877559702 1114370
29877580385 1114369
29877580402 1114370
29877600985 1114369
29877601002 1114370
29877617486 1114369
29877617502 1114370
29877633969 1114369
29877633986 1114370
29877654652 1114369
29877671120 1114369
29877687686 1114369
29877708370 1114369
29877708386 0
29877724920 1114369
29877724936 0
29877745637 1114369
29877745653 1114371
29877762170 1114369
29877762187 1114370
29877795271 1114369
29877795287 1114370
29877815954 1114369
29877815971 1114371
29877832537 1114369
29877832554 1114371
29877849138 1114369
29877849154 1114370
29877882238 1114369
29877882254 1114371
29877915255 1114369
29877915272 1114370
29877931755 1114369
29877931772 0
29877948322 1114369
29877981489 1114369
29877998072 1114369
29877998089 1114371
29878014655 1114369
29878014672 1114370
29878031189 1114369
29878031206 1114371
29878051873 1114369
29878051889 0
29878068439 1114369
29878118040 1114369
29878118056 1114370
29878134573 1114369
29878134590 0
29878167657 1114369
29878184174 1114369
29878200674 1114369
29878217207 1114369
29878233707 1114369
29878250274 1114369
29878266725 1114369
29878283275 1114369
29878303891 1114369
29878320408 1114369
29878320425 0
29878336925 1114369
29878357575 1114369
29878374059 1114369
29878411459 1114369
29878411476 0
29878428009 1114369
29878428026 1114371
29878461210 1114369
29878494326 1114369
29878494343 0
29878527693 1114369
29878527710 1114371
29878540127 1114369
29878577311 1114369
29878577327 1114370
29878610461 1114369
29878643494 1114369
29878660044 1114369
29878660061 1114370
29878676578 1114369
29878679211 0
29878693046 1114369
29878693063 1114371
29878709613 1114369
29878726130 1114369
29878742646 1114369
29878742663 1114371
29878763312 1114369
29878779845 1114369
29878796312 1114369
29878796329 0
29878812796 1114369
29878812813 1114370
29878829296 1114369
29878845846 1114369
29878845863 1114370
29878862463 1114369
29878945164 1114369
29878965864 1114369
29879015547 1114369
29879032047 1114369
29879032064 1114370
29879048615 1114369
29879069298 1114369
29879102281 1114369
29879118798 1114369
29879118815 1114370
29879135298 1114369
29879135315 0
29879151798 1114369
29879168332 1114369
29879184932 1114369
29879201482 1114369
29879251150 1114369
29879276267 1114369
29879292783 1114369
29879292800 1114371
29879325783 1114369
29879358752 1114369
29879358768 0
29879395885 1114369
29879412357 1114369
29879412374 1114371
29879445357 1114369
29879461857 1114369
29879478452 1114369
29879499085 1114369
29879499102 1114370
29879515635 1114369
29879532135 1114369
29879548669 1114369
29879565269 1114369
29879676953 1114369
29879676970 1114371
29879714071 1114369
29879714088 1114370
29879730554 1114369
29879730571 1114371
29879747054 1114369
29879767687 1114369
29879784254 1114369
29879784271 1114370
29879800854 1114369
29879817404 1114369
29879833921 1114369
29879850438 1114369
29879850455 1114370
29879871005 1114369
29879871021 1114370
29879887639 1114369
29879887655 1114370
29879904139 1114369
29879920639 1114369
29879941289 1114369
29879974291 1114369
29879974308 1114371
29880007311 1114369
29880044528 1114369
29880044544 0
29880061028 1114369
29880061044 0
29880110707 1114369
29880143857 1114369
29880143874 1114371
29880164491 1114369
29880180974 1114369
29880197508 1114369
29880197525 1114370
29880214041 1114369
29880214058 1114371
29880247142 1114369
29880284392 1114369
29880300875 1114369
29880300892 1114371
29880317392 1114369
29880337975 1114369
29880354475 1114369
29880354492 1114370
29880370976 1114369
29880404259 1114369
29880420743 1114369
29880474393 1114369
29880474410 1114371
29880490927 1114369
29880490944 1114370
29880528044 1114369
29880528060 1114371
29880544527 1114369
29880565111 1114369
29880565127 1114371
29880581644 1114369
29880581661 1114370
29880602277 1114369
29880689228 1114369
29880705778 1114369
29880722445 1114369
29880738946 1114369
29880755512 1114369
29880755529 0
29880772112 1114369
29880772129 0
29880796996 1114369
29880797013 1114370
29880854880 1114369
29880854897 1114370
29880871430 1114369
29880871447 0
29880887963 1114369
29880904480 1114369
29880920981 1114369
29880937515 1114369
29880937531 1114370
29880954065 1114369
29880956248 0
29880995381 1114369
29880995398 1114370
29881011881 1114369
29881032515 1114369
29881049065 1114369
29881065532 1114369
29881065548 0
29881082032 1114369
29881082048 1114371
29881098515 1114369
29881115265 1114369
29881115282 0
29881131765 1114369
29881148249 1114369
29881148266 1114370
29881164749 1114369
29881164766 1114370
29881181283 1114369
29881181299 1114370
29881449269 1114369
29881449285 1114371
29881465819 1114369
29881482302 1114369
29881484252 0
29881498819 1114369
29881515386 1114369
29881531886 1114369
29881548402 1114369
29881564902 1114369
29881581403 1114369
29881597953 1114369
29881614453 1114369
29881614470 1114371
29881631054 1114369
29881647537 1114369
29881664054 1114369
29881680604 1114369
29881697287 1114369
29881763321 1114369
29881763338 0
29881779838 1114369
29881779854 1114370
29881796388 1114369
29881796404 1114371
29881812888 1114369
29881829455 1114369
29881846038 1114369
29881862555 1114369
29881862572 1114371
29881936989 1114369
29881994806 1114369
29882027873 1114369
29882027890 1114370
29882052707 1114369
29882052724 1114370
29882069257 1114369
29882085790 1114369
29882085807 0
29882102290 1114369
29882118741 1114369
29882118757 1114371
29882160007 1114369
29882160024 0
29882176491 1114369
29882192975 1114369
29882242525 1114369
29882242542 0
29882280025 1114369
29882296559 1114369
29882321292 1114369
29882321309 1114371
29882337776 1114369
29882337792 1114370
29882354463 1114369
29882370896 1114369
29882387463 1114369
29882403913 1114369
29882420427 1114369
29882436910 1114369
29882453493 1114369
29882453510 1114370
29882474077 1114369
29882474094 0
29882490544 1114369
29882490560 1114370
29882507060 1114369
29882523560 1114369
29882523577 1114371
29882539994 1114369
29882540011 1114371
29882564778 1114369
29882564794 1114370
